Id,SalePrice
1461,122827.695
1462,153658.94
1463,172202.92
1464,177689.25
1465,196147.33
1466,178144.66
1467,170981.48
1468,173233.56
1469,187669.25
1470,116331.13
1471,191772.3
1472,98680.414
1473,103647.28
1474,163404.67
1475,143285.11
1476,428653.56
1477,278246.25
1478,299357.44
1479,293715.47
1480,422807.94
1481,336925.2
1482,213462.1
1483,183492.25
1484,178303.25
1485,162956.47
1486,201515.75
1487,352777.88
1488,255209.11
1489,202083.69
1490,192596.14
1491,189416.1
1492,100776.26
1493,173228.77
1494,303370.4
1495,299689.66
1496,212244.14
1497,195644.22
1498,155098.08
1499,155098.08
1500,145127.39
1501,171597.33
1502,139974.42
1503,290289.7
1504,222830.64
1505,213429.94
1506,195347.22
1507,231612.9
1508,212326.53
1509,167030.56
1510,148286.19
1511,148573.83
1512,169181.53
1513,163984.62
1514,131937.3
1515,180470.08
1516,161426.4
1517,139097.22
1518,161267.61
1519,207045.53
1520,133456.27
1521,138696.52
1522,181081.08
1523,124842.9
1524,122782.95
1525,122715.76
1526,127054.76
1527,72296.12
1528,123619.516
1529,150908.8
1530,156018.45
1531,111716.516
1532,90424.37
1533,156105.97
1534,129833.32
1535,143727.7
1536,110712.52
1537,68051.1
1538,153495.34
1539,180963.0
1540,119944.16
1541,158787.2
1542,142458.86
1543,233362.7
1544,69133.71
1545,109002.305
1546,121684.266
1547,131882.69
1548,137423.98
1549,97788.266
1550,139977.1
1551,125876.91
1552,131860.31
1553,123796.36
1554,117765.52
1555,155700.97
1556,112254.56
1557,116689.92
1558,100667.14
1559,114514.36
1560,138917.45
1561,140398.5
1562,121389.87
1563,122285.484
1564,158820.22
1565,145783.53
1566,192039.86
1567,77479.75
1568,195908.78
1569,119055.69
1570,118664.164
1571,128533.82
1572,134381.94
1573,244711.14
1574,154265.8
1575,196703.5
1576,196641.8
1577,201213.69
1578,139319.6
1579,141387.7
1580,192883.81
1581,134246.42
1582,130400.54
1583,320491.8
1584,238745.98
1585,143717.42
1586,68232.15
1587,104932.68
1588,137989.61
1589,112957.76
1590,138759.1
1591,103076.63
1592,121258.54
1593,123573.78
1594,141385.95
1595,131700.83
1596,265340.34
1597,170095.75
1598,182060.64
1599,168246.23
1600,189094.83
1601,48634.848
1602,108798.54
1603,91380.13
1604,264864.28
1605,246783.14
1606,161191.5
1607,201445.23
1608,220113.0
1609,202001.4
1610,149107.69
1611,147304.77
1612,174127.48
1613,169410.8
1614,125983.914
1615,80229.484
1616,80229.484
1617,89417.42
1618,122270.91
1619,129812.77
1620,212471.98
1621,138003.69
1622,141442.88
1623,276904.12
1624,191604.84
1625,123998.414
1626,176510.19
1627,184049.56
1628,276775.28
1629,174065.56
1630,322393.38
1631,220858.62
1632,257161.94
1633,162735.17
1634,184584.47
1635,173203.83
1636,170982.8
1637,177340.34
1638,216538.08
1639,186116.12
1640,264243.38
1641,173693.45
1642,208654.69
1643,234134.9
1644,214215.22
1645,168647.52
1646,154113.75
1647,170633.7
1648,148944.81
1649,131836.55
1650,116528.445
1651,116528.445
1652,98923.516
1653,98923.516
1654,165997.56
1655,161927.05
1656,162759.06
1657,166160.38
1658,162759.06
1659,142668.38
1660,135438.64
1661,458907.8
1662,446782.56
1663,402706.5
1664,367192.56
1665,356634.2
1666,267245.78
1667,351309.06
1668,355839.53
1669,275161.44
1670,343684.2
1671,234873.81
1672,444031.28
1673,321377.28
1674,257271.34
1675,186524.45
1676,182310.66
1677,198596.92
1678,465574.34
1679,338205.8
1680,353624.03
1681,261202.2
1682,274510.38
1683,180956.78
1684,178072.47
1685,173870.12
1686,181266.12
1687,163060.16
1688,187912.47
1689,185889.23
1690,181019.78
1691,168751.94
1692,255646.12
1693,162956.47
1694,177161.67
1695,167180.67
1696,273555.44
1697,167180.67
1698,361758.4
1699,337306.5
1700,239498.08
1701,268619.47
1702,302544.94
1703,297234.38
1704,289033.88
1705,222912.27
1706,470080.47
1707,223873.94
1708,202894.73
1709,285255.72
1710,221068.72
1711,225970.05
1712,299111.75
1713,243948.03
1714,218029.83
1715,188578.33
1716,187282.53
1717,172241.52
1718,135707.83
1719,207841.4
1720,245625.11
1721,172724.47
1722,126315.36
1723,157796.77
1724,233076.23
1725,237656.95
1726,188301.03
1727,179964.61
1728,183384.66
1729,158312.42
1730,143696.45
1731,131461.52
1732,129418.57
1733,121684.5
1734,129349.47
1735,126332.23
1736,126525.38
1737,296983.34
1738,189616.17
1739,313679.7
1740,240203.28
1741,191570.48
1742,171597.33
1743,175148.6
1744,257415.16
1745,246599.39
1746,227292.78
1747,200088.5
1748,209244.73
1749,153952.75
1750,143297.27
1751,227371.7
1752,121400.164
1753,169018.17
1754,231165.39
1755,168359.39
1756,118150.25
1757,122873.5
1758,138277.72
1759,155387.67
1760,154778.33
1761,153052.28
1762,175668.84
1763,168471.5
1764,126109.66
1765,190137.31
1766,175042.06
1767,191038.67
1768,136576.3
1769,178567.86
1770,133483.75
1771,137723.52
1772,149658.31
1773,131776.08
1774,170184.34
1775,136074.45
1776,120489.42
1777,107270.01
1778,126447.22
1779,102107.82
1780,169356.69
1781,133980.0
1782,89638.05
1783,130985.84
1784,80674.19
1785,108307.414
1786,148799.86
1787,156894.77
1788,46616.0
1789,86821.75
1790,60362.715
1791,219487.92
1792,156001.8
1793,148172.67
1794,144099.1
1795,137872.4
1796,107601.98
1797,135525.84
1798,132309.12
1799,91520.9
1800,117000.15
1801,127369.83
1802,161272.98
1803,179810.56
1804,135738.11
1805,137631.08
1806,136130.66
1807,144759.7
1808,100467.266
1809,109483.84
1810,152372.6
1811,104751.805
1812,111231.63
1813,132133.98
1814,86482.69
1815,51009.0
1816,94957.836
1817,122340.195
1818,129281.27
1819,111078.234
1820,66936.72
1821,132605.61
1822,143777.34
1823,63346.625
1824,145643.45
1825,116606.266
1826,90233.04
1827,99674.766
1828,138823.3
1829,113434.586
1830,146557.89
1831,171349.27
1832,150919.16
1833,156670.03
1834,122106.484
1835,131937.8
1836,150535.92
1837,87429.89
1838,133767.05
1839,81723.61
1840,148692.89
1841,142110.81
1842,104894.16
1843,134361.06
1844,120814.59
1845,139494.95
1846,156344.8
1847,156373.88
1848,50679.273
1849,102868.836
1850,129992.41
1851,147943.64
1852,129193.4
1853,140543.19
1854,167017.33
1855,135511.38
1856,221221.4
1857,120771.05
1858,155086.98
1859,123792.94
1860,157640.17
1861,123641.8
1862,344709.3
1863,344709.3
1864,344709.3
1865,341261.1
1866,351052.16
1867,258755.58
1868,279154.2
1869,195301.39
1870,222768.17
1871,242597.08
1872,170320.25
1873,222411.33
1874,134274.33
1875,200801.34
1876,184844.3
1877,197716.66
1878,214249.55
1879,126947.57
1880,134990.02
1881,225391.95
1882,267084.5
1883,202381.27
1884,211058.89
1885,230077.8
1886,273146.16
1887,201693.03
1888,257340.3
1889,157768.31
1890,125466.66
1891,131533.88
1892,113777.164
1893,134939.05
1894,140335.6
1895,148212.95
1896,117240.516
1897,124356.53
1898,112163.92
1899,130606.766
1900,123826.83
1901,151648.17
1902,140682.66
1903,241411.03
1904,132451.4
1905,188090.33
1906,139809.4
1907,198250.62
1908,114357.31
1909,132356.08
1910,132356.08
1911,188722.8
1912,252931.98
1913,124886.125
1914,69307.99
1915,283815.9
1916,64067.92
1917,269145.9
1918,129141.29
1919,155546.02
1920,179561.22
1921,451572.1
1922,331155.78
1923,196425.12
1924,213458.03
1925,226530.62
1926,373660.38
1927,129692.37
1928,152196.58
1929,116577.69
1930,110990.984
1931,138687.0
1932,141629.14
1933,155208.9
1934,179220.78
1935,168243.5
1936,177689.25
1937,185103.44
1938,171859.86
1939,267607.44
1940,196147.33
1941,182476.78
1942,177223.69
1943,207058.36
1944,331621.28
1945,337423.94
1946,185217.33
1947,317561.03
1948,175694.48
1949,224469.12
1950,168214.62
1951,243366.4
1952,222246.8
1953,159761.62
