Id,SalePrice
1461,108164.86550511245
1462,164134.43031087203
1463,170402.85013435455
1464,189849.10572144913
1465,221679.6605339594
1466,186167.55560498696
1467,172342.27477599564
1468,178334.6166812597
1469,209872.83969385677
1470,104563.07168462232
1471,210245.60477919027
1472,125327.54102099722
1473,111711.18282222142
1474,172033.37812451588
1475,149329.53083978163
1476,328609.6170459512
1477,264027.36648382375
1478,296022.87057445163
1479,285826.8859988663
1480,382818.5145334009
1481,303555.20216453716
1482,233884.52936665493
1483,188678.17995906353
1484,194631.52474381158
1485,184134.21169505361
1486,217058.75036894146
1487,313150.42811666464
1488,266927.33427758387
1489,201718.9944006618
1490,200667.32290119852
1491,212590.22530086606
1492,98713.22577909322
1493,184052.9970763116
1494,293039.6608566396
1495,290637.6665352569
1496,222515.90366935753
1497,213988.4566811988
1498,181028.35284865485
1499,181028.35284865485
1500,162791.66066180693
1501,180586.2645658052
1502,172159.95905868348
1503,265914.1791110643
1504,246186.56231969723
1505,222175.84191862715
1506,217934.66171029757
1507,246678.4018099954
1508,201830.2281587799
1509,182326.00134012417
1510,152877.13144648972
1511,150962.19889323204
1512,170855.4110002272
1513,176184.91443989717
1514,158030.27591300977
1515,206435.94296877645
1516,166560.45162239508
1517,148691.2177557192
1518,175652.736341401
1519,221513.29342301073
1520,128465.03198441851
1521,133710.2820216025
1522,190209.84672107408
1523,108350.49810218916
1524,113695.40606125584
1525,112881.73774238711
1526,115223.50498464215
1527,84375.81946265663
1528,140120.5792631762
1529,146112.14853452554
1530,185958.50372056267
1531,113330.92605225858
1532,83458.99995879654
1533,159422.87346672465
1534,138536.16233757336
1535,147875.04933154373
1536,116915.85868564167
1537,39048.49538179196
1538,181322.99293835287
1539,208018.74820951803
1540,143168.17047366
1541,157043.12904845574
1542,146274.44820351235
1543,206051.50771966402
1544,65030.97350046586
1545,126046.80374971498
1546,143439.9634642246
1547,130519.15485777729
1548,149452.58251017856
1549,111853.96562437573
1550,142825.16582875256
1551,132259.1705543336
1552,144629.9882885391
1553,130477.50306995155
1554,131610.80849551398
1555,159871.2074299982
1556,105461.53350613441
1557,114489.10604682041
1558,114631.7420839828
1559,103145.10642416065
1560,141780.038402542
1561,147851.86634326854
1562,109106.01798934385
1563,108264.98828008515
1564,167079.22772778932
1565,149856.7579383111
1566,216678.3526364935
1567,76799.57898928074
1568,209078.54088593158
1569,95116.91055876773
1570,128217.43587289297
1571,113594.4479317842
1572,129196.77841245767
1573,231367.7698682407
1574,150794.34689181822
